time,sim_flow
2020-01-01 00:00:00,1.169973
2020-01-01 01:00:00,1.1728554
2020-01-01 02:00:00,1.1722182
2020-01-01 03:00:00,1.1740403
2020-01-01 04:00:00,1.1737852
2020-01-01 05:00:00,1.1716622
2020-01-01 06:00:00,1.1716868
2020-01-01 07:00:00,1.1791344
2020-01-01 08:00:00,1.1758897
2020-01-01 09:00:00,1.1699433
2020-01-01 10:00:00,1.2259921
2020-01-01 11:00:00,1.2241251
2020-01-01 12:00:00,1.2078533
2020-01-01 13:00:00,1.199994
2020-01-01 14:00:00,1.2002732
2020-01-01 15:00:00,1.1992368
2020-01-01 16:00:00,1.9628167
2020-01-01 17:00:00,2.5190256
2020-01-01 18:00:00,2.3310945
2020-01-01 19:00:00,2.085735
2020-01-01 20:00:00,1.8458555
2020-01-01 21:00:00,1.7071507
2020-01-01 22:00:00,1.6455446
2020-01-01 23:00:00,1.7845986
2020-01-02 00:00:00,2.066244
2020-01-02 01:00:00,2.1935074
2020-01-02 02:00:00,2.2120595
2020-01-02 03:00:00,2.0652602
2020-01-02 04:00:00,1.9031142
2020-01-02 05:00:00,1.7618572
2020-01-02 06:00:00,1.6596931
2020-01-02 07:00:00,1.5853022
2020-01-02 08:00:00,1.5272938
2020-01-02 09:00:00,1.487553
2020-01-02 10:00:00,1.4525642
2020-01-02 11:00:00,1.4236903
2020-01-02 12:00:00,1.398843
2020-01-02 13:00:00,1.3804874
2020-01-02 14:00:00,1.3659925
2020-01-02 15:00:00,1.353376
2020-01-02 16:00:00,1.3444883
2020-01-02 17:00:00,1.336549
2020-01-02 18:00:00,1.3287843
2020-01-02 19:00:00,1.3214165
2020-01-02 20:00:00,1.322244
2020-01-02 21:00:00,1.3247489
2020-01-02 22:00:00,1.3274122
2020-01-02 23:00:00,1.3482509
2020-01-03 00:00:00,1.369364
2020-01-03 01:00:00,1.3802159
2020-01-03 02:00:00,1.3942403
2020-01-03 03:00:00,1.4111214
2020-01-03 04:00:00,1.404767
2020-01-03 05:00:00,1.3915706
